tweets,class
romney doesn't even directly answer the questions because he has no good answer,-1
romney changing the look of america is the least of our worries,-1
i bet romney be rushing to his car after the debate,0
i have come to the conclusion that willard romney is very creepy debate2012,-1
i'm seriously moving out of the country if romney gets elected,0
mitt romney pioneer of outsourcing debates,1
everything isn't about race but for those that don't know romney's correlation between ak47s and single parent households speaks volumes,1
romney has the stomach virus face,0
china has been cheating over the years romney debate,0
romney keep talking shit about china,0
china ain't cheating romney,0
mitt romney looks like a muppet,-1
stfu romney,-1
president obama has introduced 5 trillion in new debt the most rapid under any president team romney,-1
if you support mitt romney,0
romney says government doesn't create jobs,0
romney cares,1
romney is so disrespectful,-1
all im gonna say is romney was some rich guy who decided to become presidentplain and simple,0
the problem with romney is he thinks all of his ideas can just happen,0
way to go after china romney,1
romney is a good man whether you like him or not,1
romney makes everything about himself,0
atta boy romney,1
mitt romney does not care about black people [ghost of kanye voice],-1
romney cares about 100 of the rich people teamobama debate,0
romney is so full of it,0
romney lie to much and romney fucking rude,-1
romney cited family values and god tonight,0
mitt romney believes in god,0
romney really pissed me off with the comment about people should be married before kids,-1
romney lookin defeated,0
wait i think romney has one more thing to say,0
anne romney looks super embarrassed debate,0
that nigga romney mad hahah,-1
ann romney looks fake,-1
mitt romney is a hypocrite,-1
romney kept his ground apgovmhs,0
romney also interrupted this debate as well,0
romney is not doing so well debate,-1
basically i don't like romney because he is a religious twat,-1
just 'cause romney is a man of faith,0
mitt romney seemed very angry that's not a very good leadership quality he let us see him sweat2012debate,-1
and romney is an asshole,-1
ok seriously i like romney on his economic plan,1
romney won,1
romney solid humble always a gentleman,1
mitt romney is so rude holy crap,-1
romney was combative,0
romney won again but not by much,1
the only thing romney knows how to do is lie teamobama,-1
i don't hate mitt romney,0
romney won,1
i see romney didn't say anything about cuttn out pbs bigbirddonescaredhisasss,0
romney is just focused on the rich people,0
romney said single moms are responsible for gun violence in the us,0
romney did a great job so what he doesn't go into detail about his plans atleast he says what he plans to do,1
fuck shit romney,-1
obama better than last time,1
romney should be required to be hooked up to a lie detector during the last debate,0
romney missed a big opportunity on libya,0
obama won the debate,1
romney lost the immigrants,-1
romney continues adorable streak,1
debates i could not vote for romney because he showed the president such disrespect it was so yucky,-1
romney may have binders full of women,0
romney fucking up,-1
romney is lying,-1
i sometimes have a feeling that i can vote for romney but then i think hmm,0
romney don't know our struggle he's ass need a slap,-1
fuck romney,-1
it's bitches like romney that be fuckin up the economy,-1
romney defiantly won once again,1
romney set a strong point looking to the future w a strong case for himself having relevant points going for him romney won the debates,1
hands down win for romney,1
romney got fact checked in real time,0
romney did a awesome job,1
whatever momentum mitt romney had,0
no,0
romney's an idiot,-1
romney's face is epic i cant stop laughing at the moment,0
romney all the way i have my opinion,0
romney seems to hate china,0
one thing mitt romney has right is no gay marriage,0
romney doesn't follow rules,-1
it's conceivable that governor romney could bring down gas prices because w his policies,1
obama won he was smart,1
romney loomed privileged,-1
romney is a douche,-1
romney needa just take a seat,0
romney win,1
i am sorry but romney came across as a bully,0
yeah pretty much romney better get sniped if he gets elected sorrynotsorry,0
romney is just fuckinf desperate that's all that is,0
i can be gay and still like romney,0
mitt romney still going strong after tonight's debate i'll be so glad when he's voted in as our next president,1
fuck romneyteamobama,-1
dumbass romney period,-1
obama came out stronger,1
romney cannot count,0
romney came out ahead in this debate on true statements,1
if you voting for mitt romney,0
romney claimed to care about a 100 of americans,0
i'll probably vote for romney just because liberals have been the ones blowing up my news feed,1
mittens romney says he wants to help working women find ways to get home on time to cook dinner obama election2012,0
rachel maddow please bring up the fact that romney linked gun violence to single parent households please,0
